test_file,impl_file,test_commits,impl_commits,cochange_count,jaccard
enterprise/tests/unit/integrations/github/test_github_v1_callback_processor.py,enterprise/integrations/github/github_v1_callback_processor.py,2,2,2,1.0
enterprise/tests/unit/integrations/jira/test_jira_view.py,enterprise/integrations/jira/jira_view.py,6,6,6,1.0
enterprise/tests/unit/integrations/jira_dc/test_jira_dc_view.py,enterprise/integrations/jira_dc/jira_dc_view.py,3,3,3,1.0
enterprise/tests/unit/integrations/linear/test_linear_view.py,enterprise/integrations/linear/linear_view.py,3,3,3,1.0
enterprise/tests/unit/integrations/slack/test_slack_v1_callback_processor.py,enterprise/integrations/slack/slack_v1_callback_processor.py,1,1,1,1.0
enterprise/tests/unit/server/conversation_callback_processor/test_jira_callback_processor.py,enterprise/server/conversation_callback_processor/jira_callback_processor.py,1,1,1,1.0
enterprise/tests/unit/server/conversation_callback_processor/test_jira_dc_callback_processor.py,enterprise/server/conversation_callback_processor/jira_dc_callback_processor.py,1,1,1,1.0
enterprise/tests/unit/server/conversation_callback_processor/test_linear_callback_processor.py,enterprise/server/conversation_callback_processor/linear_callback_processor.py,1,1,1,1.0
enterprise/tests/unit/server/routes/test_orgs.py,enterprise/server/routes/orgs.py,5,5,5,1.0
enterprise/tests/unit/server/test_conversation_callback_utils.py,enterprise/server/utils/conversation_callback_utils.py,2,2,2,1.0
enterprise/tests/unit/server/test_rate_limit.py,enterprise/server/rate_limit.py,1,1,1,1.0
enterprise/tests/unit/server/test_rate_limit_utils.py,enterprise/server/utils/rate_limit_utils.py,1,1,1,1.0
enterprise/tests/unit/solvability/test_classifier.py,enterprise/integrations/solvability/models/classifier.py,1,1,1,1.0
enterprise/tests/unit/solvability/test_featurizer.py,enterprise/integrations/solvability/models/featurizer.py,1,1,1,1.0
enterprise/tests/unit/storage/test_device_code.py,enterprise/storage/device_code.py,1,1,1,1.0
enterprise/tests/unit/storage/test_device_code_store.py,enterprise/storage/device_code_store.py,1,1,1,1.0
enterprise/tests/unit/storage/test_telemetry_identity.py,enterprise/storage/telemetry_identity.py,1,1,1,1.0
enterprise/tests/unit/storage/test_telemetry_metrics.py,enterprise/storage/telemetry_metrics.py,1,1,1,1.0
enterprise/tests/unit/test_api_key_store.py,enterprise/storage/api_key_store.py,5,5,5,1.0
enterprise/tests/unit/test_auth_error.py,enterprise/server/auth/auth_error.py,1,1,1,1.0
enterprise/tests/unit/test_domain_blocker.py,enterprise/server/auth/domain_blocker.py,3,3,3,1.0
enterprise/tests/unit/test_email_validation.py,enterprise/server/auth/email_validation.py,1,1,1,1.0
enterprise/tests/unit/test_gitlab_callback_processor.py,enterprise/server/conversation_callback_processor/gitlab_callback_processor.py,1,1,1,1.0
enterprise/tests/unit/test_logger.py,enterprise/server/logger.py,1,1,1,1.0
